,iid,valence,arousal,v_bins,a_bins
16449,I000455515,0.6035151268439709,0.3890888166024376,7.0,1.0
5196,I000178174,0.5823055076750999,0.42238577900235635,6.0,2.0
33704,I000894887,0.5612187228888801,0.4498522891049189,5.0,4.0
2055,I000075149,0.5661236394139467,0.5192995435272363,5.0,8.0
32030,I000849968,0.597856995315961,0.4031483644935624,7.0,1.0
8892,I000282355,0.6225141616472513,0.3914418421394534,8.0,1.0
9993,I000310468,0.4178961814455348,0.6383815351424549,0.0,9.0
20329,I000544280,0.6379027129239556,0.49728945157923593,8.0,7.0
37705,I000985505,0.5484740163995223,0.45091987633791153,4.0,4.0
6140,I000205312,0.4677671051720139,0.42372588272519707,1.0,2.0
33509,I000889336,0.5736925252605538,0.3962231807213184,6.0,1.0
10360,I000318592,0.45159548507803293,0.5318765024663905,1.0,8.0
3202,I000116410,0.7067896724291769,0.4586515835633596,9.0,4.0
23965,I000635033,0.5551109546726354,0.44158666061744506,5.0,3.0
710,I000032162,0.6031706504215644,0.38546785169421194,7.0,1.0
9541,I000298134,0.3461555027319927,0.5669791521343676,0.0,9.0
28508,I000755074,0.5951068384306032,0.5305645923060207,7.0,8.0
3290,I000119805,0.5045930747484959,0.4481891297139462,2.0,3.0
33028,I000876445,0.6474231088703942,0.46018269818502966,8.0,4.0
35546,I000938666,0.5830656316935652,0.26879321867777595,6.0,0.0
7623,I000248929,0.62140365510297,0.37937504080987866,8.0,1.0
2616,I000093758,0.548300000966387,0.48914834844829036,4.0,6.0
30752,I000817408,0.5609337953572412,0.3822949351451088,5.0,1.0
8754,I000279357,0.6198933589833121,0.45666558484543834,8.0,4.0
36758,I000965025,0.5884146086442482,0.442983311871986,6.0,3.0
23997,I000635717,0.4855613430118785,0.3907668638603642,2.0,1.0
31078,I000826426,0.6295301372242785,0.363992491641725,8.0,0.0
15949,I000445024,0.578638516683416,0.47564509146018663,6.0,5.0
20295,I000543554,0.47617495754437833,0.48671392071446806,1.0,6.0
27165,I000719510,0.5081152124696898,0.5590397055977043,2.0,9.0
33733,I000895624,0.5298074023233202,0.45982189664954737,3.0,4.0
25927,I000686948,0.46262415392485834,0.4538988698708824,1.0,4.0
21115,I000561579,0.38553037817441094,0.516552576210016,0.0,7.0
5134,I000176366,0.44270103618523193,0.35829376331185087,1.0,0.0
22334,I000592246,0.5468148909901885,0.4707359470594135,4.0,5.0
2678,I000095896,0.4960774105692048,0.4768432473801889,2.0,5.0
22844,I000605374,0.43314478042292526,0.38219630810992394,0.0,1.0
2594,I000092732,0.6716500067731423,0.3478891532171957,9.0,0.0
7711,I000251781,0.48074532888009885,0.611197256694617,1.0,9.0
21242,I000563814,0.6125806192205805,0.42595749293593244,7.0,2.0
20555,I000550226,0.5300280734682294,0.4799491676602481,3.0,6.0
3954,I000141376,0.5938478973312152,0.5010799443166559,7.0,7.0
36316,I000954279,0.7619373282228921,0.47640350801524217,9.0,5.0
16961,I000466668,0.5772441397406344,0.4178221525032954,6.0,2.0
3850,I000138099,0.4968416588824428,0.41491706184073357,2.0,2.0
16540,I000457631,0.4470474025757082,0.5059352279238094,1.0,7.0
230,I000010844,0.6274895611206263,0.48683125344755596,8.0,6.0
30344,I000805973,0.6227434471803567,0.4283424490191296,8.0,2.0
27008,I000715916,0.6324375475046816,0.48127473727021153,8.0,6.0
15425,I000433131,0.6138257291523391,0.31849516193743366,7.0,0.0
28263,I000748758,0.5943481322065678,0.39498969263685846,7.0,1.0
37909,I000989356,0.47209035369065205,0.62294824525876,1.0,9.0
13682,I000391161,0.5866616710700686,0.3960418086124696,6.0,1.0
20951,I000558039,0.5540236595615131,0.4649368347791954,5.0,5.0
26764,I000709115,0.45183288611862166,0.6042041667665803,1.0,9.0
23165,I000612486,0.46221787376902046,0.448870768849182,1.0,4.0
7262,I000240132,0.5354971613567845,0.48763223574657105,4.0,6.0
11782,I000352653,0.6839674163163129,0.34491355889502984,9.0,0.0
10551,I000323841,0.48011534631116365,0.4796311294629534,1.0,6.0
4569,I000159693,0.6651584901800683,0.4067888816727167,9.0,1.0
37746,I000985918,0.4974413222484389,0.5361559203133288,2.0,8.0
19491,I000525143,0.538179785484107,0.45859706293683156,4.0,4.0
29495,I000783603,0.5711026035225564,0.4841030313224627,6.0,6.0
16516,I000456954,0.5395700642882263,0.4384220196351905,4.0,3.0
16826,I000463614,0.5876741263884911,0.41716898251366713,6.0,2.0
25427,I000674832,0.482175373165168,0.5098907673813735,2.0,7.0
18994,I000513238,0.494574289065121,0.43790362117844056,2.0,3.0
27831,I000738410,0.5623860649465736,0.45398824992907544,5.0,4.0
30126,I000798583,0.3804153071532146,0.5660608850861208,0.0,9.0
31463,I000833841,0.4446337360889622,0.44982985217069377,1.0,4.0
9818,I000305921,0.6476741431846441,0.4687946620422067,8.0,5.0
30659,I000815184,0.681803767338458,0.5280651022575602,9.0,8.0
14957,I000423504,0.519529834529404,0.5114601188144562,3.0,7.0
543,I000026956,0.5283828621514334,0.6152080916320084,3.0,9.0
38794,I001010001,0.5190954194432493,0.43447937835275385,3.0,3.0
23760,I000627738,0.5391739299780776,0.485001670312083,4.0,6.0
20238,I000542496,0.6960648422617483,0.4237148679688248,9.0,2.0
6061,I000202748,0.6474171146272522,0.4530619698020573,8.0,4.0
6556,I000216908,0.46742326746716945,0.40949550524528794,1.0,1.0
15626,I000436776,0.5939034275815728,0.4356357959933773,7.0,3.0
3209,I000116788,0.6163125033330566,0.6120125047561525,8.0,9.0
35754,I000942768,0.5738525348268521,0.4349731474952775,6.0,3.0
38447,I001002966,0.44193036237924344,0.5509611930318193,1.0,8.0
36767,I000965275,0.5139290933898129,0.4363424005795752,3.0,3.0
7737,I000252368,0.48341236088723155,0.413919384869762,2.0,2.0
26628,I000706400,0.5257459325449948,0.48884419875474383,3.0,6.0
29865,I000792832,0.4454282360571411,0.5489977349588947,1.0,8.0
17893,I000487540,0.44327254126159066,0.5501494682899761,1.0,8.0
13228,I000382445,0.4848791400470749,0.47769600494607684,2.0,5.0
1669,I000063759,0.6278692220566946,0.5042802163866436,8.0,7.0
6227,I000207952,0.5566726732410716,0.4484607888592399,5.0,4.0
7572,I000247889,0.6604565887909412,0.413627497011091,9.0,2.0
17998,I000490036,0.5614964922138138,0.46347848029651983,5.0,5.0
779,I000035176,0.6662464787439066,0.5188926380483332,9.0,8.0
33031,I000876488,0.550881083699356,0.3700413038027368,5.0,0.0
3475,I000126339,0.5053228476104651,0.4277029682245772,2.0,2.0
24842,I000660520,0.5938332705076681,0.4047092797792747,7.0,1.0
1441,I000058317,0.676407972937311,0.4736074807869286,9.0,5.0
1558,I000060788,0.6428370911826798,0.41852993469392685,8.0,2.0
25367,I000673829,0.5384889504171024,0.49081858758885727,4.0,6.0
30335,I000805414,0.48729204557036476,0.45411579941309665,2.0,4.0
36727,I000964103,0.5154950420810502,0.5011084639442127,3.0,7.0
23033,I000609794,0.647033295992147,0.3850067317233865,8.0,1.0
21596,I000573709,0.5143045079476081,0.4035623433077319,3.0,1.0
22409,I000594242,0.431983868579145,0.6180519053299495,0.0,9.0
23097,I000611162,0.5003147825640357,0.4429706702737426,2.0,3.0
19551,I000526892,0.5776271220855389,0.34732438578630853,6.0,0.0
28586,I000756915,0.6111896906257569,0.6066791978225499,7.0,9.0
29081,I000772239,0.5531685429143318,0.5444784112651249,5.0,8.0
20941,I000557796,0.537661668144581,0.5615130595996527,4.0,9.0
13047,I000379290,0.4746032091849705,0.47517622938934106,1.0,5.0
24089,I000637408,0.4924862994572173,0.41935019059311196,2.0,2.0
185,I000009683,0.62662941768671,0.47916064561873933,8.0,6.0
35947,I000946140,0.551281398764624,0.44676951871943,5.0,3.0
30806,I000818972,0.49362957876821184,0.4802701007998438,2.0,6.0
8417,I000268984,0.41016488199892465,0.4012850432092133,0.0,1.0
14960,I000423592,0.5486190406788893,0.3664784832663763,4.0,0.0
21869,I000579496,0.46873731892351383,0.45569831906186964,1.0,4.0
10473,I000321142,0.4666082115001435,0.38005811139098983,1.0,1.0
4829,I000167694,0.5220982928854365,0.40512729820728854,3.0,1.0
21881,I000579734,0.4893999470749862,0.43752130488814256,2.0,3.0
20002,I000537599,0.6025014521331938,0.4736683878023606,7.0,5.0
28554,I000756154,0.5823658309321069,0.4620110052933285,6.0,4.0
24614,I000652286,0.5588734243027565,0.5394849361246264,5.0,8.0
15904,I000443935,0.4777306359656726,0.42519363180648206,1.0,2.0
5902,I000197711,0.6182232278670176,0.5655634453079023,8.0,9.0
17260,I000473636,0.5578129424914937,0.41551992123739906,5.0,2.0
30074,I000797310,0.20973902991398474,0.8611369336664862,0.0,9.0
37601,I000984155,0.5615311171719075,0.3942011261874984,5.0,1.0
26677,I000707364,0.5064743059415833,0.5806224810359862,2.0,9.0
17500,I000479142,0.5939746667587783,0.44491465807461433,7.0,3.0
924,I000040152,0.4725267282463046,0.41441616564567607,1.0,2.0
783,I000035629,0.5071442477931721,0.45080868700781246,2.0,4.0
11866,I000354248,0.609920897629788,0.3650721910187693,7.0,0.0
27876,I000739621,0.5208306505397454,0.4776765026695563,3.0,5.0
13881,I000395213,0.5610701255232109,0.4253696363796315,5.0,2.0
10617,I000325260,0.49612467121778264,0.42047502933585296,2.0,2.0
3719,I000134665,0.5384308428228743,0.3865133318975752,4.0,1.0
8628,I000274438,0.7834022990258395,0.41673362612663833,9.0,2.0
5966,I000199573,0.500482039541029,0.4782615352881091,2.0,6.0
31844,I000844215,0.48083496740560455,0.47471680839223757,1.0,5.0
24155,I000638774,0.5717487989123393,0.4755459693555491,6.0,5.0
37435,I000981570,0.5949891263383523,0.3942241393690707,7.0,1.0
32065,I000850697,0.32714904467138356,0.47304813634940507,0.0,5.0
12985,I000377886,0.5732115479212655,0.41599835322727424,6.0,2.0
13708,I000391638,0.6827476897118956,0.42610425619538056,9.0,2.0
1299,I000053796,0.40929704904034825,0.5087144465990275,0.0,7.0
3634,I000131608,0.6521612210696665,0.46363656213018367,8.0,5.0
3431,I000124676,0.43545345319346923,0.4501629009108543,0.0,4.0
9034,I000285033,0.6576090993824154,0.40735245789724667,9.0,1.0
35568,I000939135,0.644122068495662,0.4848193854045785,8.0,6.0
15701,I000438663,0.5531872908326303,0.4600652556474464,5.0,4.0
23484,I000620862,0.600179089132588,0.4913528939271039,7.0,6.0
20307,I000543841,0.6455019678666643,0.3969697222695099,8.0,1.0
20312,I000543928,0.5834797316409801,0.45039747495428056,6.0,4.0
24859,I000660889,0.5308259037738475,0.46953126071845785,3.0,5.0
7870,I000255479,0.38755089091135886,0.5733445358645812,0.0,9.0
14560,I000412589,0.6181439143168657,0.5872699881438899,8.0,9.0
17425,I000477757,0.5244216416083087,0.5715828130776611,3.0,9.0
591,I000028699,0.5037999274284024,0.4891980626909364,2.0,6.0
23296,I000615592,0.523628620099829,0.6213513958120409,3.0,9.0
4192,I000149558,0.4431518353938348,0.4170552037028815,1.0,2.0
12624,I000371592,0.4867178192281947,0.377593861976753,2.0,0.0
8479,I000269966,0.7146123088832589,0.441324115943597,9.0,3.0
26545,I000704310,0.49214010971703065,0.5496380018419954,2.0,8.0
28522,I000755295,0.5835183120669916,0.48236176903693145,6.0,6.0
1215,I000051363,0.5269033348844896,0.43723592964435604,3.0,3.0
58,I000004454,0.6472916344595493,0.2897933556481874,8.0,0.0
16189,I000450171,0.4819098994475444,0.39817098037267556,1.0,1.0
8849,I000281513,0.4613423863772143,0.36984728512176923,1.0,0.0
28674,I000759371,0.7099647854547778,0.4620002233309455,9.0,4.0
22850,I000605558,0.5355849456819004,0.3740135547681099,4.0,0.0
14613,I000414226,0.6296481291568908,0.4908327421599783,8.0,6.0
11282,I000339903,0.6094481443810307,0.466306469845059,7.0,5.0
2405,I000087088,0.529464409851047,0.5267582084560515,3.0,8.0
19033,I000514136,0.4711254403497447,0.5619423466153315,1.0,9.0
9475,I000296283,0.5374327658589468,0.5132070727183553,4.0,7.0
19401,I000523389,0.5230391660536677,0.4597407735125319,3.0,4.0
21657,I000574874,0.6271822094345508,0.5395318573259671,8.0,8.0
36240,I000953050,0.5532803176978625,0.4661806907414136,5.0,5.0
38505,I001004302,0.49324318979750154,0.45606848554301477,2.0,4.0
6274,I000209701,0.4656871916364715,0.6023696204967767,1.0,9.0
35444,I000936860,0.47156564746103147,0.531955639880008,1.0,8.0
29607,I000785975,0.6286996887525962,0.44521435987318425,8.0,3.0
7206,I000238566,0.4957242805719341,0.5131038453447917,2.0,7.0
7662,I000250609,0.6015932638946805,0.42555377375379655,7.0,2.0
31131,I000827857,0.5292567829091992,0.4254963756368646,3.0,2.0
23194,I000613312,0.5331647147876586,0.537220433739146,4.0,8.0
28878,I000765083,0.6622208250218455,0.4567002085883262,9.0,4.0
722,I000032604,0.6347793505113297,0.4529197013262179,8.0,4.0
21984,I000582245,0.6008838023280765,0.2789379322146924,7.0,0.0
17936,I000488397,0.49109232093690547,0.493595365546076,2.0,6.0
25253,I000672001,0.546043888228243,0.45379157789836716,4.0,4.0
38011,I000991442,0.6082992318347361,0.491685476891767,7.0,6.0
6041,I000202089,0.5049546214104573,0.5270102617413237,2.0,8.0
7936,I000257465,0.6667118398922365,0.44513162594508904,9.0,3.0
28160,I000745868,0.6335308508499183,0.4582024679202628,8.0,4.0
206,I000010212,0.3390306174046781,0.5684746057905934,0.0,9.0
11265,I000339576,0.6190471552170705,0.3998516740393885,8.0,1.0
622,I000029571,0.6068386368869676,0.3758503515705286,7.0,0.0
21972,I000581893,0.5319986431505541,0.4846246074604781,4.0,6.0
14416,I000408578,0.41416256609819396,0.6385523680528707,0.0,9.0
27383,I000725792,0.5994104066534681,0.4037963169730705,7.0,1.0
18687,I000507032,0.46366427094848417,0.5422986809987219,1.0,8.0
2672,I000095429,0.4960168459341044,0.44270495067293936,2.0,3.0
29062,I000771747,0.558095509919094,0.4492554559085173,5.0,4.0
10248,I000316353,0.45257604215029756,0.4845566624068372,1.0,6.0
33282,I000882013,0.5287256994569322,0.5694135663320863,3.0,9.0
3902,I000139706,0.5249185314148793,0.46590078238368604,3.0,5.0
25433,I000674914,0.5215586841886827,0.47981979386270096,3.0,6.0
30370,I000806657,0.5765525358421111,0.47129860568357246,6.0,5.0
35078,I000928256,0.6057285322229164,0.4823918879181142,7.0,6.0
16901,I000465315,0.5399465346870972,0.4381360564688198,4.0,3.0
22054,I000584676,0.4905556215320043,0.3839686586920663,2.0,1.0
34153,I000904600,0.5661028920311244,0.5203170751723666,5.0,8.0
15059,I000425446,0.4565452234799392,0.42714897417394015,1.0,2.0
33326,I000883838,0.4872153185134518,0.47406070955024954,2.0,5.0
15752,I000440626,0.5629919342822586,0.48338857737626995,5.0,6.0
21878,I000579683,0.5442319575764965,0.481155322087961,4.0,6.0
26613,I000705958,0.8380582178507718,0.27539230208034515,9.0,0.0
13129,I000380640,0.7034022314155493,0.5710740277239383,9.0,9.0
27743,I000735360,0.6251703486281062,0.4173717074242767,8.0,2.0
8214,I000264539,0.7882522539195294,0.4322929560390462,9.0,3.0
13864,I000394956,0.5387611136290905,0.5094376546825434,4.0,7.0
30652,I000814967,0.5022245361646418,0.4930628616619322,2.0,6.0
9663,I000302135,0.6157870509964957,0.4587845588927137,8.0,4.0
27204,I000720449,0.7219438681718163,0.5363896555132742,9.0,8.0
1741,I000065580,0.4301777740335151,0.4531744734273454,0.0,4.0
37178,I000976237,0.5371852836601468,0.4517587679932208,4.0,4.0
4612,I000160945,0.5533785704235918,0.44834434042603427,5.0,4.0
37165,I000975792,0.5887551701920811,0.46660764767609214,6.0,5.0
31063,I000825979,0.5305179195054275,0.4582857868313855,3.0,4.0
31866,I000844598,0.562416043738758,0.528247982755507,5.0,8.0
15722,I000439751,0.45922166698958855,0.396583016239378,1.0,1.0
28409,I000753210,0.5941919550857935,0.38671052516156024,7.0,1.0
6927,I000227780,0.6982274336570142,0.5172595860523639,9.0,8.0
12554,I000369660,0.5372620213193969,0.52441537335287,4.0,8.0
29030,I000770596,0.4563758720054483,0.49515095382260915,1.0,7.0
8066,I000260700,0.4039473015454183,0.5452613870586835,0.0,8.0
14064,I000398944,0.384959281389631,0.5159126126960139,0.0,7.0
1394,I000056811,0.3524791604803467,0.4865158526489698,0.0,6.0
35672,I000941297,0.5654419894482295,0.45812037499786523,5.0,4.0
13406,I000387515,0.5407623384144662,0.45060162000044446,4.0,4.0
9600,I000299692,0.4922534737563544,0.5649443265475291,2.0,9.0
28378,I000752271,0.49746949846623556,0.48170013339579215,2.0,6.0
6874,I000226401,0.5852935131661823,0.5520987394921293,6.0,9.0
4601,I000160793,0.4019957904373356,0.5827275868147963,0.0,9.0
6316,I000210805,0.39564822569865293,0.4699783071933217,0.0,5.0
5431,I000183898,0.3534682178504609,0.5669541889319556,0.0,9.0
13211,I000382115,0.5729734710636026,0.3588446199020495,6.0,0.0
25769,I000682925,0.6961092804912988,0.4191978003194115,9.0,2.0
2518,I000090082,0.5404797751154107,0.47181304628774157,4.0,5.0
33876,I000899532,0.5372701139517456,0.31419795990897526,4.0,0.0
6421,I000214127,0.5606400174715883,0.1951982811216154,5.0,0.0
35980,I000946978,0.5421848389639543,0.5095684647252099,4.0,7.0
18047,I000491946,0.5575311344401722,0.3814948914457454,5.0,1.0
35994,I000947289,0.6120191653528855,0.5426643595913745,7.0,8.0
15584,I000435971,0.6059648813400358,0.4224399468907857,7.0,2.0
30146,I000798938,0.6112557514026014,0.39071230574996435,7.0,1.0
30182,I000801166,0.5992207636879796,0.3735801832962224,7.0,0.0
36454,I000957035,0.6638606447349065,0.45597818914747607,9.0,4.0
3583,I000130074,0.5560060412052162,0.5800694223800765,5.0,9.0
37385,I000980647,0.5959866698587735,0.5031949864750552,7.0,7.0
26786,I000709453,0.5061722824303003,0.45328326031114163,2.0,4.0
21097,I000561228,0.5665459281589696,0.5159675671468825,5.0,7.0
32189,I000853519,0.3804126556271594,0.38484026394957477,0.0,1.0
13973,I000396681,0.4869894903509413,0.4586774557839962,2.0,4.0
4878,I000169544,0.573300258447871,0.4555631165623708,6.0,4.0
31912,I000845982,0.47226730627378766,0.4827860600116196,1.0,6.0
5226,I000178969,0.40600647851962646,0.5395638600983232,0.0,8.0
16141,I000449285,0.6023948502395774,0.45977997513914665,7.0,4.0
30247,I000803341,0.7415390111886624,0.4529465887775598,9.0,4.0
22161,I000587781,0.5442912786795058,0.4430815455406496,4.0,3.0
5398,I000183120,0.5997134477256163,0.38645071550655236,7.0,1.0
7532,I000247006,0.605253345309962,0.31504636737472363,7.0,0.0
6449,I000214572,0.659083585828428,0.4028663345477111,9.0,1.0
37442,I000981640,0.6239729384374438,0.4457591250951546,8.0,3.0
12539,I000369277,0.5905666720473385,0.48663882644361756,7.0,6.0
18531,I000504046,0.4318278660516638,0.507990355383109,0.0,7.0
38045,I000992147,0.7728965712211264,0.49690595851912245,9.0,7.0
7158,I000237546,0.5111373776318002,0.4443273132210083,3.0,3.0
38626,I001006485,0.5721691514660625,0.4324920836891778,6.0,3.0
17837,I000486511,0.43763358229169524,0.5645117233153225,0.0,9.0
15794,I000441297,0.5033372847255388,0.4766325853856306,2.0,5.0
34777,I000920895,0.6284671733424473,0.4671157892469826,8.0,5.0
12262,I000363204,0.5622071211839047,0.45017805730471305,5.0,4.0
14190,I000402144,0.4910889439194899,0.47899002420608305,2.0,6.0
36941,I000969679,0.49908493663178427,0.45102259389439747,2.0,4.0
27195,I000720315,0.5864410398147809,0.459025785710086,6.0,4.0
11228,I000338794,0.5594996381391771,0.6325671002778144,5.0,9.0
30012,I000795961,0.6104806232172381,0.5059744970230099,7.0,7.0
6622,I000218782,0.5530527512315299,0.45500369767729737,5.0,4.0
35475,I000937501,0.4791453625812789,0.44552314089217465,1.0,3.0
36139,I000951325,0.5435749596770457,0.4733627283935461,4.0,5.0
9358,I000291806,0.5017526269999829,0.493269172247289,2.0,6.0
1951,I000072427,0.4998056890904148,0.4740559593839319,2.0,5.0
6919,I000227502,0.5685763086171034,0.42742233533537016,5.0,2.0
23720,I000626274,0.5710331653559125,0.5051744613095089,6.0,7.0
20231,I000542400,0.4097993861018112,0.4358772610726476,0.0,3.0
29596,I000785624,0.5657936903529125,0.5000956045662311,5.0,7.0
27587,I000731565,0.5498087884022663,0.5105456539253684,4.0,7.0
15466,I000433930,0.825636568072227,0.6552678181008785,9.0,9.0
12955,I000377329,0.6460858749627123,0.45585432464082376,8.0,4.0
