,iid,valence,arousal,v_bins,a_bins
16364,I000453800,0.46913668179234036,0.5374297291273288,1.0,8.0
5386,I000182761,0.4969979920383972,0.504623423619941,2.0,7.0
9725,I000303750,0.5498455889728217,0.49307870344987337,4.0,6.0
7391,I000243050,0.6314953368326123,0.46445299400990686,8.0,5.0
31998,I000849366,0.43983143073915093,0.5664702251895257,1.0,9.0
8700,I000276942,0.4421402785021728,0.5752141239679207,1.0,9.0
6016,I000201191,0.7077343174594973,0.5093171516142877,9.0,7.0
37472,I000982341,0.6141095956529699,0.46480185892214865,7.0,5.0
3156,I000115293,0.5360221229496962,0.517283340404728,4.0,8.0
6174,I000206207,0.49785361008427403,0.4809589895695415,2.0,6.0
14245,I000403509,0.4766241664187884,0.43881019433753676,1.0,3.0
16825,I000463558,0.6176775438169226,0.5359506276982016,8.0,8.0
32729,I000867603,0.5316448647625108,0.44555459527807134,4.0,3.0
23256,I000614661,0.5164117617488415,0.5047073112678927,3.0,7.0
3008,I000108301,0.45644195859096903,0.49542131527241917,1.0,7.0
36910,I000969093,0.6677642085741606,0.4031088518156797,9.0,1.0
15791,I000441260,0.6236145207028939,0.4408030389609834,8.0,3.0
11727,I000350930,0.5288342892287498,0.5175812710632489,3.0,8.0
27909,I000740222,0.5414177651160778,0.4454116754127138,4.0,3.0
5611,I000188314,0.43788120055503355,0.5071266500907348,0.0,7.0
7510,I000245919,0.4732634107486874,0.5580657711019331,1.0,9.0
31790,I000843162,0.571788546023509,0.4318209482991838,6.0,3.0
30974,I000822977,0.46799170694404923,0.48610615410030017,1.0,6.0
30470,I000809175,0.5357502925183589,0.4123693401833547,4.0,2.0
34894,I000923248,0.5126882191818437,0.4160153277086348,3.0,2.0
24329,I000644589,0.47546137019765655,0.44947322716031457,1.0,4.0
9576,I000299031,0.38070788024929403,0.6005369115966812,0.0,9.0
15931,I000444774,0.5582186658167554,0.5190095690287685,5.0,8.0
21652,I000574801,0.5834104592483569,0.4413439475957802,6.0,3.0
23964,I000635001,0.6633528145950506,0.3732575238073441,9.0,0.0
6494,I000215436,0.5362939141394821,0.38795907696338033,4.0,1.0
15099,I000426348,0.5413499106643926,0.48257069873747793,4.0,6.0
25162,I000669603,0.5963725755413902,0.4504916433231216,7.0,4.0
4655,I000161864,0.43731814820013454,0.5250126484875713,0.0,8.0
16444,I000455372,0.5587915244567936,0.42849202781433793,5.0,2.0
16324,I000453166,0.5610211521340775,0.46759634964413593,5.0,5.0
27478,I000728452,0.4570286223876581,0.5198446204997321,1.0,8.0
26112,I000691934,0.374563092116738,0.6358529495027658,0.0,9.0
38177,I000995175,0.7008576102403778,0.4925687984105852,9.0,6.0
26952,I000714339,0.505954312027141,0.5457895505845277,2.0,8.0
24686,I000654444,0.5843278243577448,0.5063146946765638,6.0,7.0
9946,I000308820,0.6114781066202977,0.357596918997226,7.0,0.0
20083,I000539246,0.552014353258238,0.5071406190391756,5.0,7.0
15123,I000426589,0.5082698458729189,0.5935085826194031,2.0,9.0
26590,I000705241,0.5087766544034925,0.4214578990508872,2.0,2.0
217,I000010480,0.5931135208274183,0.44544581546629525,7.0,3.0
37957,I000990325,0.5808427697411903,0.49584802466860983,6.0,7.0
38267,I000997237,0.49448205858586436,0.5595339369888793,2.0,9.0
32387,I000857386,0.5703984736771861,0.49438049624349856,6.0,6.0
28619,I000758354,0.2771275836580059,0.7353592158850044,0.0,9.0
10393,I000319593,0.4778345909139933,0.4674122079553111,1.0,5.0
21974,I000581900,0.766967840870475,0.6854495851907253,9.0,9.0
16764,I000461775,0.4745127737977617,0.4159768495351622,1.0,2.0
18591,I000505117,0.5547541175182618,0.42756715264785056,5.0,2.0
38168,I000995044,0.6655746886102735,0.3847196993761563,9.0,1.0
9051,I000285604,0.5416118509933964,0.43242595643971254,4.0,3.0
14833,I000419766,0.5704094008248192,0.43244148519533493,6.0,3.0
1249,I000052186,0.4135963202975726,0.39423600728788816,0.0,1.0
10769,I000328736,0.5695328165288539,0.449466133843893,6.0,4.0
8891,I000282304,0.45051660590445486,0.34504571847080845,1.0,0.0
27070,I000717617,0.6306361005456936,0.46160064665164624,8.0,4.0
37705,I000985505,0.5484740163995223,0.45091987633791153,4.0,4.0
6418,I000214068,0.5879430568279241,0.38191576062806376,6.0,1.0
16238,I000451171,0.5269188778452162,0.4742262176821493,3.0,5.0
14507,I000411083,0.5051715619776336,0.4200744024071923,2.0,2.0
27392,I000726083,0.594666385545944,0.3478450859757159,7.0,0.0
18997,I000513291,0.520440789555456,0.4260309197919699,3.0,2.0
9533,I000297966,0.5338760619765782,0.4141831697285342,4.0,2.0
29494,I000783565,0.7315501232733475,0.5844991764367168,9.0,9.0
38817,I001010333,0.5355105896049527,0.6526731697803891,4.0,9.0
35925,I000945778,0.5542274566880259,0.47283737305153056,5.0,5.0
12202,I000361863,0.6223543853888636,0.5194674420762819,8.0,8.0
623,I000029612,0.6057033776869033,0.4850690969560691,7.0,6.0
27572,I000731393,0.6626160867503386,0.45899741625782453,9.0,4.0
38779,I001009667,0.5110879776260999,0.3954463454848475,3.0,1.0
13556,I000389105,0.5834339823979771,0.45466191053233096,6.0,4.0
28845,I000764033,0.48278546586079024,0.5317722461642976,2.0,8.0
20943,I000557824,0.548781572112322,0.47861501816699115,4.0,6.0
13667,I000390959,0.44528692441527806,0.5055256008422742,1.0,7.0
15277,I000429786,0.5094578258883148,0.3895278657827649,3.0,1.0
35256,I000932956,0.7124050960663548,0.42559016509434433,9.0,2.0
10332,I000317818,0.5284025692967688,0.4462175107018976,3.0,3.0
3888,I000138965,0.6379825117405981,0.470393889196697,8.0,5.0
38003,I000991276,0.5194865642899344,0.4376064553414648,3.0,3.0
2877,I000103097,0.48718143705437195,0.42116566634612723,2.0,2.0
18969,I000512751,0.5722976110837867,0.4184000897501474,6.0,2.0
9819,I000305938,0.6459226871476524,0.3019606458523889,8.0,0.0
22887,I000606487,0.643234860727023,0.3871931569840561,8.0,1.0
6561,I000216959,0.5602364656764774,0.4463945897697704,5.0,3.0
9281,I000290381,0.6104380582343414,0.5450389849706915,7.0,8.0
2663,I000095227,0.5376696969071539,0.284691564719732,4.0,0.0
29792,I000791056,0.4936529346753391,0.43231023045775774,2.0,3.0
14553,I000412484,0.5667926972839015,0.528379127571564,5.0,8.0
161,I000008818,0.6441257698906987,0.3990118899023408,8.0,1.0
12347,I000364650,0.34803512401097136,0.5120041457627548,0.0,7.0
18865,I000510859,0.5072199041067255,0.5890804056549428,2.0,9.0
19379,I000522750,0.46410647717348735,0.4178489545588555,1.0,2.0
19611,I000528665,0.5585902767436698,0.4170471766767678,5.0,2.0
5378,I000182566,0.49515885797627984,0.43159225382136107,2.0,2.0
28343,I000750875,0.5885410613112904,0.48382228743138683,6.0,6.0
23014,I000609387,0.5393442164869193,0.48605924401504963,4.0,6.0
24107,I000637773,0.6013798469547873,0.49417465651369796,7.0,6.0
18120,I000493620,0.46533913252202797,0.5235299048204456,1.0,8.0
18664,I000506564,0.443215217315027,0.6219746987693152,1.0,9.0
15987,I000445602,0.7168254205251232,0.3978007902331238,9.0,1.0
8656,I000275050,0.5259124575142584,0.33325125271594347,3.0,0.0
16252,I000451376,0.4263142165284761,0.41814832102637867,0.0,2.0
221,I000010643,0.7357116221960733,0.40882944363617824,9.0,1.0
8068,I000260751,0.6186553339934603,0.4074160569567988,8.0,1.0
21060,I000560449,0.6681883824798414,0.421553030530102,9.0,2.0
35950,I000946218,0.553623424512191,0.4652988495131524,5.0,5.0
28013,I000742744,0.5038039005136855,0.38048821935570026,2.0,1.0
14214,I000402586,0.586273809225718,0.4490438954339069,6.0,4.0
14352,I000406790,0.5109530434247995,0.4688094369588825,3.0,5.0
11264,I000339528,0.5695714670968095,0.4662107013712799,6.0,5.0
26584,I000705076,0.48207254937516353,0.44718841344472365,1.0,3.0
21912,I000580616,0.42560127688436844,0.5201375309265811,0.0,8.0
25739,I000682284,0.533175644153997,0.39921911243204183,4.0,1.0
22074,I000585733,0.45867295250081963,0.37548862836126673,1.0,0.0
7417,I000243866,0.45308823176908314,0.5346583906907509,1.0,8.0
5525,I000186268,0.5205220619005442,0.36245266126005016,3.0,0.0
24157,I000638804,0.5511142501125419,0.4853010427508925,5.0,6.0
23766,I000627861,0.5469238651617324,0.4353242479104862,4.0,3.0
36770,I000965305,0.6341985458385601,0.4078759665148705,8.0,1.0
36202,I000952388,0.502666709752318,0.5450365136845539,2.0,8.0
463,I000021788,0.7971008929813146,0.43861968900324566,9.0,3.0
1849,I000069432,0.48576662573425594,0.4309202161821492,2.0,2.0
17614,I000481507,0.6564837896526541,0.4266119889811924,9.0,2.0
37821,I000987488,0.4809794793822201,0.34016070503570667,1.0,0.0
26970,I000714771,0.7033430753716761,0.2543336278690256,9.0,0.0
37081,I000974219,0.5154099430889963,0.5967817975457945,3.0,9.0
32089,I000851255,0.4910814926174344,0.5669557350865758,2.0,9.0
24790,I000658647,0.5346231337140046,0.5119268511985295,4.0,7.0
925,I000040251,0.351703432853371,0.5969468083304859,0.0,9.0
2191,I000079620,0.5652633188330708,0.48356284514098574,5.0,6.0
13898,I000395441,0.49757681466051834,0.4557731849017017,2.0,4.0
12579,I000370380,0.5040099455459993,0.46270720330669124,2.0,4.0
3574,I000129926,0.48044490107507554,0.5459097731787783,1.0,8.0
23513,I000621345,0.5044927027032343,0.45048089363202504,2.0,4.0
10105,I000313158,0.5771423910752876,0.556963118848647,6.0,9.0
24042,I000636367,0.5541949587433971,0.43691274878801545,5.0,3.0
26122,I000692152,0.5559474128438925,0.45899699418777534,5.0,4.0
36080,I000949983,0.46919946850199046,0.4786767923700978,1.0,6.0
3112,I000113730,0.5628568285979885,0.47330938467811995,5.0,5.0
11825,I000353547,0.48324578731758694,0.38242616869724894,2.0,1.0
13622,I000390140,0.49926643637978113,0.466004518542331,2.0,5.0
4173,I000148651,0.5909513290879349,0.39643242963618547,7.0,1.0
11458,I000344245,0.5686663690299566,0.5201541275494032,5.0,8.0
5913,I000197950,0.5340317223963129,0.487385421289531,4.0,6.0
8865,I000281713,0.47428404477788955,0.5033451307669382,1.0,7.0
36315,I000954277,0.5756031906265062,0.4238731021576233,6.0,2.0
38845,I001010881,0.5492282879352245,0.49312221163818154,4.0,6.0
23994,I000635673,0.5822107797486037,0.5851828273679371,6.0,9.0
20225,I000542187,0.4519077894469683,0.5741273378882102,1.0,9.0
28360,I000751530,0.5485038434456995,0.45368002361120036,4.0,4.0
11082,I000335355,0.5634665559919002,0.4864541356784724,5.0,6.0
20859,I000555684,0.7069474693471983,0.5232396998963301,9.0,8.0
2796,I000100358,0.6802298615530413,0.5536704830329247,9.0,9.0
4270,I000151436,0.689339529961569,0.39241173005537144,9.0,1.0
11084,I000335370,0.5814942460150213,0.44625431922720976,6.0,3.0
26076,I000691229,0.7831163867539952,0.3495345350225713,9.0,0.0
20988,I000558992,0.5011252866074896,0.4961648560426083,2.0,7.0
35535,I000938471,0.3996233813674647,0.4861342986393305,0.0,6.0
14246,I000403510,0.5179352462515646,0.4766078948484239,3.0,5.0
1184,I000050045,0.647105903141408,0.4020877482631442,8.0,1.0
8890,I000282269,0.5806416890973494,0.45065242205512707,6.0,4.0
1292,I000053547,0.5297696274947484,0.616455905217564,3.0,9.0
11138,I000336846,0.26164353757263686,0.5316973917388883,0.0,8.0
16158,I000449640,0.4744253745933742,0.3607632225617386,1.0,0.0
1642,I000062881,0.3493345410213242,0.5211415572291088,0.0,8.0
1039,I000044758,0.5485183453008217,0.4951682217118844,4.0,7.0
38559,I001005357,0.3471031733332898,0.4574712264090293,0.0,4.0
33977,I000901463,0.5825107355813549,0.37288667921634433,6.0,0.0
13295,I000384338,0.5664136545826155,0.4255366219560979,5.0,2.0
25005,I000665057,0.64391070397393,0.5924319332825907,8.0,9.0
1926,I000071359,0.7228063638838867,0.33880736065460293,9.0,0.0
36259,I000953457,0.6013889989113548,0.5315369807335172,7.0,8.0
25557,I000678568,0.5482701991516691,0.5160289162297993,4.0,7.0
7929,I000257297,0.6256086995924663,0.35253900339530575,8.0,0.0
1205,I000051042,0.5603344735149451,0.5131126738697325,5.0,7.0
12195,I000361738,0.5461300632741213,0.4673314392709225,4.0,5.0
9667,I000302327,0.6882833394097135,0.48657314236863053,9.0,6.0
27170,I000719618,0.6299478345481201,0.4619251697916018,8.0,4.0
10548,I000323774,0.5247470509459955,0.41620666159360303,3.0,2.0
19638,I000529134,0.5907213557988246,0.41606940292072747,7.0,2.0
7737,I000252368,0.48341236088723155,0.413919384869762,2.0,2.0
2354,I000085318,0.4956527269295831,0.369561221498312,2.0,0.0
3412,I000124177,0.6204414376715441,0.25568129255607525,8.0,0.0
4738,I000164013,0.5374649916334244,0.4816072150010929,4.0,6.0
10679,I000326751,0.5460571369724061,0.43815385536127405,4.0,3.0
38697,I001007636,0.43354875764982104,0.46172433478943076,0.0,4.0
20578,I000550578,0.5718886842672738,0.4891982698845329,6.0,6.0
30368,I000806635,0.5484524784609225,0.43599535932098354,4.0,3.0
2504,I000089788,0.5814631383625054,0.37628410359086106,6.0,0.0
28984,I000769081,0.6349783509632961,0.45163611454912567,8.0,4.0
7345,I000242072,0.5207296045894066,0.41353756721307516,3.0,2.0
37400,I000980857,0.542952912596899,0.44217060127033203,4.0,3.0
34317,I000908783,0.737581318660596,0.4311091934072175,9.0,2.0
11181,I000337842,0.4719313805635687,0.23110572138326235,1.0,0.0
14495,I000410598,0.40532267305941266,0.5410913170473779,0.0,8.0
38084,I000993099,0.5744352253539156,0.4729616001391448,6.0,5.0
5415,I000183507,0.6966560071982633,0.4868997514224744,9.0,6.0
7118,I000234034,0.45723914963083184,0.4993867239702322,1.0,7.0
10503,I000322074,0.6210554277663779,0.5178429244818046,8.0,8.0
2770,I000099481,0.5124090670598159,0.5288279478428491,3.0,8.0
27191,I000720270,0.540027676714753,0.2901861720446852,4.0,0.0
21253,I000564052,0.5870317420426989,0.4483201844202115,6.0,4.0
14580,I000413308,0.7906267816221244,0.62604995799235,9.0,9.0
12459,I000367634,0.5619000122886015,0.5571568356693739,5.0,9.0
22503,I000596491,0.5759798259183979,0.5553179127900056,6.0,9.0
25685,I000681385,0.5656246004183897,0.40802057130386044,5.0,1.0
27554,I000730975,0.5785792968187523,0.4066507576273075,6.0,1.0
16671,I000460003,0.5285755512227438,0.34507686757217026,3.0,0.0
22482,I000595856,0.47430563521843033,0.28498574349756906,1.0,0.0
16756,I000461564,0.6287138697306778,0.42826553632818565,8.0,2.0
30414,I000807579,0.5036022717511885,0.33077217943604464,2.0,0.0
2265,I000082325,0.5621054430099152,0.45356304352171833,5.0,4.0
11662,I000348684,0.5838389016876097,0.4555058519221951,6.0,4.0
1924,I000071321,0.5731743483943003,0.560030799916844,6.0,9.0
18748,I000508394,0.37233978159307535,0.5582279508989136,0.0,9.0
4558,I000159380,0.6579500989321574,0.6261391040094781,9.0,9.0
4540,I000158934,0.4839814822442496,0.48295275189220443,2.0,6.0
7625,I000248987,0.5298872469395822,0.4503444107399158,3.0,4.0
8043,I000259875,0.6020895435324114,0.418611909985377,7.0,2.0
38153,I000994617,0.577635282892802,0.40404136365385246,6.0,1.0
36256,I000953372,0.5491200027782986,0.3577706441876961,4.0,0.0
7322,I000241481,0.6301585343777688,0.3763087587673521,8.0,0.0
16172,I000449889,0.5478455038704552,0.5665034277150264,4.0,9.0
35543,I000938600,0.5414948914177556,0.46204588489786474,4.0,4.0
22021,I000583119,0.5499674356278119,0.33834691975402964,4.0,0.0
21042,I000559911,0.5527846008466278,0.4621417632660991,5.0,4.0
7531,I000246989,0.5405121377496764,0.4523426649012277,4.0,4.0
1317,I000054222,0.6496754162166551,0.4155864825586767,8.0,2.0
31338,I000831431,0.45073822078900816,0.3991689255875868,1.0,1.0
28601,I000757535,0.4588462874806143,0.48267137661149245,1.0,6.0
35205,I000932258,0.6226930456154502,0.3622836627893796,8.0,0.0
23585,I000623122,0.6479214646100554,0.414667823832561,8.0,2.0
5558,I000187283,0.6041941502879874,0.4170043960809686,7.0,2.0
29555,I000784716,0.6194181004936622,0.43367605078691934,8.0,3.0
4638,I000161390,0.592312058864931,0.43012941373150604,7.0,2.0
33650,I000893365,0.5892560019343538,0.438839337271953,6.0,3.0
15291,I000430011,0.5405809048000749,0.47053210409843543,4.0,5.0
26538,I000704099,0.5432824872439285,0.5182771706813166,4.0,8.0
31631,I000839088,0.6578077934029316,0.4542665080386743,9.0,4.0
33425,I000886850,0.5711121274681764,0.49105687134252485,6.0,6.0
27731,I000735172,0.6625944442270127,0.46260406792068565,9.0,4.0
38188,I000995359,0.653328935047084,0.37527897100327284,9.0,0.0
23539,I000622100,0.56650586364033,0.35314718112987187,5.0,0.0
11522,I000345514,0.6949877182412604,0.44056125196688706,9.0,3.0
35705,I000941986,0.3707144344532872,0.5460349141812253,0.0,8.0
38090,I000993274,0.4878445641236058,0.5222298672889649,2.0,8.0
10490,I000321580,0.5506312375851712,0.5080223561925138,5.0,7.0
5667,I000189972,0.3910150368175468,0.44191709818915625,0.0,3.0
15259,I000429339,0.3464507451304275,0.4293738218500137,0.0,2.0
27833,I000738418,0.6010093533412432,0.41865523652940406,7.0,2.0
18687,I000507032,0.46366427094848417,0.5422986809987219,1.0,8.0
34201,I000905841,0.6395597872706331,0.5379866538161374,8.0,8.0
1195,I000050688,0.5066764242648086,0.38472569426827075,2.0,1.0
30388,I000807032,0.48078206287477676,0.5679267370057872,1.0,9.0
10012,I000311143,0.4139284497898026,0.5879460250304025,0.0,9.0
33765,I000896194,0.5361142625988286,0.4432157359098198,4.0,3.0
35714,I000942047,0.673562736546798,0.4078055107769738,9.0,1.0
15549,I000435282,0.6063344564442072,0.46720583155350887,7.0,5.0
20072,I000539054,0.5414548572237504,0.5866985799739171,4.0,9.0
29925,I000793923,0.6080701202893308,0.4095873716491055,7.0,1.0
32211,I000853882,0.44503122705815856,0.5052389151891143,1.0,7.0
8556,I000272403,0.5489015420325858,0.40805424712254296,4.0,1.0
4875,I000169488,0.540247948431295,0.4966375742066328,4.0,7.0
3766,I000135687,0.5813832029466578,0.4120488942011056,6.0,2.0
32350,I000856361,0.6331737452122858,0.4743543958228536,8.0,5.0
34785,I000921067,0.540258527121251,0.5360524571799494,4.0,8.0
9757,I000304472,0.5415177420918186,0.4866155249387861,4.0,6.0
21591,I000573536,0.5136271510476484,0.4489807647746724,3.0,4.0
5141,I000176561,0.4801272978581988,0.41175214435139634,1.0,2.0
25611,I000679568,0.35252498555647493,0.5748936007922789,0.0,9.0
6563,I000217049,0.47323681690718133,0.4409831628030725,1.0,3.0
27723,I000734894,0.5262116502134048,0.4460756572403866,3.0,3.0
26994,I000715535,0.5863419637401523,0.3543153742185225,6.0,0.0
28541,I000755666,0.6007762993976415,0.35997170021267777,7.0,0.0
38214,I000996102,0.6131453157508873,0.4744944143451905,7.0,5.0
19274,I000520632,0.5266329665807991,0.4946232876145813,3.0,6.0
9162,I000287799,0.5275671815278982,0.42338493455137804,3.0,2.0
11917,I000355737,0.6749278966820529,0.4838402990728459,9.0,6.0
14807,I000419286,0.5676618364211798,0.49736898826208925,5.0,7.0
25039,I000665890,0.5563692478303198,0.5134361321193449,5.0,7.0
21693,I000575557,0.5392916317972923,0.4741018433589917,4.0,5.0
16686,I000460256,0.5744172467888405,0.4495689549360221,6.0,4.0
3690,I000133489,0.5331745018430325,0.566951313604716,4.0,9.0
16045,I000446660,0.5395360970126994,0.38437842792496224,4.0,1.0
19144,I000516890,0.6606300550085099,0.5542790807491825,9.0,9.0
22154,I000587486,0.604788270875799,0.4038785724461587,7.0,1.0
10856,I000330971,0.5370623175152729,0.48908596001204435,4.0,6.0
34973,I000925346,0.5203280748256636,0.49747929248272216,3.0,7.0
15262,I000429387,0.5653481151638907,0.42437341110095894,5.0,2.0
35356,I000934949,0.5810406926319558,0.41928674533450616,6.0,2.0
13728,I000391911,0.5655618953257292,0.429073985781143,5.0,2.0
32072,I000850916,0.5020317362889087,0.4534277067654703,2.0,4.0
12028,I000357537,0.6136035494603674,0.5036408531856412,7.0,7.0
19990,I000537312,0.5253636597691366,0.4084523861875107,3.0,1.0
27336,I000723954,0.6081544175760998,0.4566095388387915,7.0,4.0
20002,I000537599,0.6025014521331938,0.4736683878023606,7.0,5.0
22326,I000592013,0.919466651540724,0.5604782460109533,9.0,9.0
