,iid,valence,arousal,v_bins,a_bins
19432,I000523950,0.5025259957341301,0.5120703263794628,2.0,7.0
9764,I000304729,0.5044937502903949,0.3729199781899298,2.0,0.0
2049,I000075000,0.5411012847589083,0.39551846165517035,4.0,1.0
2242,I000081463,0.3928975738347348,0.4838407474010467,0.0,6.0
5526,I000186271,0.44509781014619215,0.365050424527412,1.0,0.0
29330,I000779374,0.4867118041508459,0.4934797821343382,2.0,6.0
11865,I000354193,0.5408643018042575,0.45801620846432706,4.0,4.0
20709,I000553125,0.4127484957903118,0.5044102111958199,0.0,7.0
36862,I000968353,0.39753326362879365,0.5760096798967951,0.0,9.0
36861,I000968344,0.49119314735807607,0.5492051770059745,2.0,8.0
103,I000005809,0.46598721928504167,0.5488240239226435,1.0,8.0
13774,I000392780,0.5897797509801158,0.4096524490898729,7.0,1.0
20512,I000549211,0.6905474075312892,0.39744802030126936,9.0,1.0
23160,I000612418,0.6218011059582951,0.4781776491516494,8.0,6.0
5944,I000198902,0.44546084279563825,0.4547647678318152,1.0,4.0
29141,I000773523,0.6745937753006821,0.43018287484079576,9.0,2.0
33338,I000884300,0.6033757439003298,0.6485599961174605,7.0,9.0
14491,I000410520,0.41989472260540606,0.5337885498346661,0.0,8.0
14079,I000399428,0.5894928238144741,0.4303717423055505,6.0,2.0
4541,I000158942,0.5807510266699043,0.4675742756217994,6.0,5.0
1906,I000070829,0.6437865919208267,0.44451739954876807,8.0,3.0
26054,I000690442,0.4941644239910762,0.34951528996059966,2.0,0.0
24373,I000645580,0.4969013573197332,0.43714481147204376,2.0,3.0
19948,I000536344,0.4861948651295228,0.5207848499011063,2.0,8.0
7642,I000249621,0.4449308773562009,0.587718106898498,1.0,9.0
19795,I000532452,0.633882615483792,0.45617107224435577,8.0,4.0
33143,I000879142,0.5697129003123301,0.4888782020398093,6.0,6.0
37841,I000987996,0.692529301761969,0.46248531172426366,9.0,4.0
24876,I000661380,0.6218989078737138,0.42043258150891805,8.0,2.0
4512,I000158029,0.5551594052579825,0.46486692232536525,5.0,5.0
5630,I000188974,0.5005778179764386,0.5873810981313625,2.0,9.0
13295,I000384338,0.5664136545826155,0.4255366219560979,5.0,2.0
28209,I000747151,0.7245147198771508,0.3968113401182929,9.0,1.0
27682,I000733882,0.5812239707966491,0.44508927820428945,6.0,3.0
8355,I000267508,0.46013844208634314,0.46253680635140565,1.0,4.0
20291,I000543490,0.6300916550960379,0.35251082055297384,8.0,0.0
13508,I000388524,0.4173664341149936,0.47482798253223746,0.0,5.0
1835,I000069008,0.5516367672735266,0.44883255723910354,5.0,4.0
18043,I000491804,0.6397934732162427,0.44348280735198015,8.0,3.0
17984,I000489550,0.7309625008763566,0.4231077327183745,9.0,2.0
392,I000018689,0.5631421185356177,0.4755577344937623,5.0,5.0
19351,I000522167,0.47746184046406576,0.49546410075882696,1.0,7.0
18639,I000505862,0.39908646785323476,0.6105665637284212,0.0,9.0
18765,I000508650,0.5226542961019631,0.480093695220545,3.0,6.0
16002,I000445862,0.3752312799361281,0.6546713634465602,0.0,9.0
8950,I000283504,0.5308787265230163,0.4664706924978827,3.0,5.0
5401,I000183194,0.5463984830682495,0.45997625206854836,4.0,4.0
22163,I000587817,0.6803123364796106,0.32370901243021666,9.0,0.0
10343,I000318289,0.47702875614056994,0.3684358525248001,1.0,0.0
24578,I000650888,0.49873706982711896,0.512327824090975,2.0,7.0
35429,I000936612,0.6575398896093417,0.4598852550092934,9.0,4.0
9783,I000305166,0.5315629755119884,0.4683786010784824,4.0,5.0
13979,I000396853,0.616579445214354,0.349493822806068,8.0,0.0
23262,I000614779,0.5145385337229287,0.47696125074550577,3.0,5.0
7050,I000232332,0.503810727406773,0.5352117251957761,2.0,8.0
31799,I000843283,0.4531313652912508,0.48694578997382276,1.0,6.0
6443,I000214518,0.586962186888359,0.5117390023917696,6.0,7.0
31359,I000831826,0.5779759590122368,0.3761287471109021,6.0,0.0
18196,I000495709,0.48800149913045415,0.48988922392876794,2.0,6.0
11454,I000344028,0.520485655006621,0.4036075813400264,3.0,1.0
9575,I000299026,0.5195851108658729,0.5903171787381509,3.0,9.0
30243,I000803254,0.5778561967054258,0.49759932405090956,6.0,7.0
18503,I000503518,0.5017176332778587,0.4690701358157861,2.0,5.0
1129,I000048334,0.5001781480170573,0.41395190806013954,2.0,2.0
36392,I000955266,0.5451778938781094,0.4724498799002211,4.0,5.0
25141,I000669110,0.5495115115170729,0.48474088644028235,4.0,6.0
36849,I000968002,0.5203298637104641,0.35883667478533743,3.0,0.0
23938,I000634294,0.6387910837255735,0.500934540651623,8.0,7.0
1194,I000050439,0.5371474403326737,0.49714013943210034,4.0,7.0
38870,I001011441,0.30471815837946004,0.3723891140314327,0.0,0.0
11000,I000333606,0.5453860124937042,0.22285472214470345,4.0,0.0
14467,I000409641,0.5318654446231456,0.4803223080930677,4.0,6.0
21217,I000563261,0.6013077111699172,0.43018501605512666,7.0,2.0
18984,I000513015,0.5560470848879597,0.4291587391688865,5.0,2.0
11222,I000338589,0.5576979814912358,0.48134098784259916,5.0,6.0
29871,I000792911,0.5434202483725444,0.35346635217130595,4.0,0.0
17029,I000467965,0.5316963180235998,0.4720942328666359,4.0,5.0
15690,I000438418,0.5234228006270767,0.5071808365684771,3.0,7.0
34061,I000902747,0.46298305594292605,0.3192630025853913,1.0,0.0
19951,I000536397,0.45433786398011555,0.4253943298926698,1.0,2.0
1821,I000068617,0.7101099200283685,0.417826520719915,9.0,2.0
19326,I000521583,0.5956887062993993,0.4575688743806613,7.0,4.0
6600,I000218137,0.6855294774042394,0.6250767338075427,9.0,9.0
38205,I000995843,0.4904656086346412,0.39380690629883197,2.0,1.0
9551,I000298604,0.6221225873523668,0.4636837194613104,8.0,5.0
2809,I000100863,0.4545429643065888,0.42147692958038174,1.0,2.0
10384,I000319348,0.5790502005496836,0.5967026503541897,6.0,9.0
33400,I000886215,0.546153434308191,0.5096293782040897,4.0,7.0
38007,I000991378,0.35132733438613784,0.5822230783698871,0.0,9.0
33609,I000892349,0.5381240146655835,0.49282692519668164,4.0,6.0
2979,I000107178,0.5475602056130405,0.4011300614267485,4.0,1.0
35021,I000926344,0.5099883981580142,0.5055255041380468,3.0,7.0
22381,I000593536,0.53296104415645,0.5317530844785586,4.0,8.0
2465,I000088766,0.5944494646938564,0.5123307192802069,7.0,7.0
34474,I000912855,0.6446431341291642,0.5299494860766557,8.0,8.0
4692,I000162749,0.5124565178033298,0.4332795593650518,3.0,3.0
10914,I000332043,0.6060251590066902,0.3614914946137033,7.0,0.0
26624,I000706193,0.5265514608957798,0.3756294753701285,3.0,0.0
31809,I000843522,0.5541424220440601,0.532088013416465,5.0,8.0
12580,I000370387,0.5362736415883596,0.3993556272569856,4.0,1.0
4784,I000165755,0.5062005401207196,0.39896894532780713,2.0,1.0
4804,I000166627,0.4648613991441912,0.5574187539874514,1.0,9.0
14599,I000413547,0.5947869722854188,0.5040350801065343,7.0,7.0
6435,I000214454,0.5184965105312274,0.4678198222730159,3.0,5.0
11803,I000353026,0.6265935161803037,0.5186830588893281,8.0,8.0
29751,I000789824,0.643043977382016,0.43935421664766006,8.0,3.0
17692,I000483736,0.5934337399250853,0.4727735959623077,7.0,5.0
29961,I000794838,0.5450757535816179,0.5190381680439787,4.0,8.0
11137,I000336835,0.37605707245027364,0.4557456263508034,0.0,4.0
3223,I000117140,0.6215798966999082,0.4728567903083788,8.0,5.0
25186,I000670377,0.6195405525663916,0.4253378604906512,8.0,2.0
33925,I000900605,0.4974708188407595,0.4187107872724888,2.0,2.0
4631,I000161334,0.4258788045824517,0.5601353240955735,0.0,9.0
2796,I000100358,0.6802298615530413,0.5536704830329247,9.0,9.0
16596,I000458525,0.6190179338670823,0.442296060897359,8.0,3.0
1333,I000054581,0.5273667564206265,0.5237251690391566,3.0,8.0
21438,I000569981,0.5404378365413983,0.4845515407859811,4.0,6.0
33192,I000880061,0.603681214835105,0.4559202440837331,7.0,4.0
22261,I000589748,0.5925481496476803,0.46461927914873924,7.0,5.0
30956,I000822431,0.5526459161301124,0.4114007471793423,5.0,2.0
8506,I000270671,0.6935272489240631,0.37599524672581564,9.0,0.0
22408,I000594207,0.5204123588258985,0.614192633996125,3.0,9.0
3674,I000132996,0.4880318966801503,0.4580063170718151,2.0,4.0
33345,I000884448,0.5092454138374941,0.42953565472104166,2.0,2.0
26568,I000704844,0.6223915167252602,0.4091033033585736,8.0,1.0
8027,I000259733,0.5175271829166539,0.3698465164576699,3.0,0.0
6977,I000229966,0.48900932205383174,0.461760647533086,2.0,4.0
30797,I000818766,0.5571972122414846,0.3179037659909883,5.0,0.0
12479,I000367977,0.2778153921081209,0.5693300126020195,0.0,9.0
10722,I000328009,0.5629633117696425,0.4417851907483908,5.0,3.0
15013,I000424539,0.5277040090754497,0.3499720205447439,3.0,0.0
17000,I000467368,0.4028548472881416,0.43586604095253223,0.0,3.0
16158,I000449640,0.4744253745933742,0.3607632225617386,1.0,0.0
13440,I000387916,0.5034355607787903,0.4182671329247324,2.0,2.0
34813,I000921631,0.46768019289119106,0.4857692242751027,1.0,6.0
20883,I000556229,0.43767791799603556,0.5061732647269529,0.0,7.0
19804,I000532669,0.5393754562192574,0.42156790352520784,4.0,2.0
31930,I000846499,0.5816297305736347,0.5047239002520462,6.0,7.0
26078,I000691262,0.556097972207665,0.5106595147177859,5.0,7.0
10918,I000332094,0.5707503638556976,0.4207109535435989,6.0,2.0
5460,I000184399,0.13788569028364234,0.5285724982429576,0.0,8.0
25575,I000678951,0.5286690783458613,0.4983986699518338,3.0,7.0
34967,I000925164,0.5275346869839032,0.49418604696853435,3.0,6.0
5361,I000182315,0.4755428504986807,0.5141762907864856,1.0,7.0
24233,I000642142,0.36529737886978014,0.2879669966459092,0.0,0.0
30211,I000802042,0.6125363670634023,0.38602589533013815,7.0,1.0
29847,I000792457,0.5171657024702199,0.5177269058578213,3.0,8.0
482,I000022948,0.531952874457368,0.489946686783254,4.0,6.0
1686,I000064203,0.5793285464223312,0.4603054821684146,6.0,4.0
9963,I000309278,0.3969896049799194,0.5044095768540654,0.0,7.0
28283,I000749509,0.5482576084946787,0.47007994108123546,4.0,5.0
4713,I000163290,0.29096629083565956,0.6137840457456488,0.0,9.0
33401,I000886241,0.6228450228922535,0.4012674298759038,8.0,1.0
23159,I000612398,0.4756904020862934,0.6189955673364342,1.0,9.0
304,I000014838,0.5414032809169945,0.43157361867913946,4.0,2.0
15518,I000434888,0.6804970651952782,0.3393775143175318,9.0,0.0
3781,I000136075,0.5647893487454639,0.39810296832079206,5.0,1.0
30551,I000812332,0.47502110457514946,0.5471724482607048,1.0,8.0
31100,I000827010,0.6485520506669288,0.39215210924482474,8.0,1.0
37494,I000982643,0.6890257175152441,0.3528701831985896,9.0,0.0
14973,I000423741,0.5965442298363668,0.5081539966457046,7.0,7.0
31057,I000825943,0.5264617157971727,0.5773878198207332,3.0,9.0
19423,I000523731,0.5637590815381689,0.3070926085240806,5.0,0.0
13372,I000386667,0.5095271476258398,0.44128083818529795,3.0,3.0
19660,I000529471,0.5075744754619461,0.43123366192852225,2.0,2.0
37461,I000982027,0.6145313161731,0.3807214311009008,8.0,1.0
26596,I000705532,0.5911671093330834,0.40625610955617253,7.0,1.0
34256,I000907462,0.3864476499326034,0.6498000497103533,0.0,9.0
31285,I000830392,0.5414119834711622,0.29498584385971754,4.0,0.0
17474,I000478598,0.5900066874439621,0.44341801519775986,7.0,3.0
4442,I000156290,0.5232966326608646,0.4459863177711476,3.0,3.0
14574,I000413263,0.5901382818306649,0.4353682949614064,7.0,3.0
27779,I000736392,0.6901131185740454,0.4173850086622345,9.0,2.0
9293,I000290540,0.634263535542869,0.4446352462736352,8.0,3.0
20999,I000559133,0.49024199458756607,0.4806907840800148,2.0,6.0
38085,I000993105,0.4712818657920126,0.39032800325644224,1.0,1.0
22237,I000589179,0.5500384025482637,0.5111037897877604,4.0,7.0
22455,I000595095,0.6744292289154411,0.5004913242319078,9.0,7.0
31122,I000827767,0.5646662071836438,0.45447626239247424,5.0,4.0
22880,I000606167,0.6102654404448965,0.40118543158059716,7.0,1.0
19715,I000530880,0.4655055111073801,0.46109733004891823,1.0,4.0
35748,I000942681,0.5083422364379134,0.552501431892312,2.0,9.0
4828,I000167679,0.4656813782247211,0.545565362229739,1.0,8.0
9166,I000287888,0.6304254964304598,0.511018617903311,8.0,7.0
3572,I000129870,0.4002758301557684,0.5656283130740352,0.0,9.0
25398,I000674419,0.4176166357037412,0.6892424761419993,0.0,9.0
896,I000039340,0.7224126478729475,0.41957214226718437,9.0,2.0
2712,I000097338,0.7204078476287075,0.39922523961212825,9.0,1.0
28247,I000748142,0.5809920216324576,0.417362258946003,6.0,2.0
35751,I000942726,0.5629426869086851,0.31997435708501654,5.0,0.0
14899,I000421182,0.49797315193066444,0.53156787799517,2.0,8.0
29116,I000772875,0.4843132366961035,0.5638652799778325,2.0,9.0
24688,I000654507,0.42021124832532486,0.3985887282998131,0.0,1.0
38578,I001005558,0.562939842983452,0.4541838730623128,5.0,4.0
17927,I000488245,0.5926141314855669,0.45234372824646035,7.0,4.0
9852,I000306771,0.5203953997112157,0.5132122318394741,3.0,7.0
19294,I000520941,0.5890478083100871,0.3789494423359103,6.0,1.0
30309,I000804505,0.5967957759275818,0.44877728931649347,7.0,4.0
13348,I000386057,0.5744681279851186,0.5015193973477562,6.0,7.0
33431,I000886954,0.44963047874317413,0.4234131468305924,1.0,2.0
31292,I000830653,0.5734229177655517,0.6168179922211006,6.0,9.0
31571,I000837542,0.4566153344252805,0.4583404787827919,1.0,4.0
26850,I000711355,0.45618506838664125,0.5342420410071467,1.0,8.0
37095,I000974501,0.6620328491487159,0.41937614488924246,9.0,2.0
14101,I000400146,0.41225092764409654,0.46579051108014247,0.0,5.0
16406,I000454759,0.594225162357185,0.4496823218042111,7.0,4.0
26295,I000696414,0.5240343222487204,0.48323036747989817,3.0,6.0
10112,I000313321,0.5459273011499531,0.42793458514865007,4.0,2.0
26856,I000711685,0.5635961152591855,0.4457518377072684,5.0,3.0
6432,I000214400,0.5739518843993033,0.4653730166358158,6.0,5.0
26152,I000692940,0.5138563779622499,0.5150690252680238,3.0,7.0
742,I000033438,0.5885890377771724,0.3714149501774361,6.0,0.0
35197,I000932048,0.48797991369803256,0.6654842659235749,2.0,9.0
16063,I000447337,0.39432957555087367,0.6589826974845743,0.0,9.0
35049,I000927331,0.6053139464209206,0.5360662071765837,7.0,8.0
20277,I000543295,0.6177665093630949,0.45901394100626586,8.0,4.0
38790,I001009884,0.4909013060805897,0.4724073981506789,2.0,5.0
26094,I000691441,0.7270556393598877,0.5431098839299151,9.0,8.0
32956,I000874390,0.4629307032852006,0.466785211547173,1.0,5.0
12962,I000377432,0.5259303265256455,0.5545226664667777,3.0,9.0
16529,I000457298,0.5513963839957554,0.31370995668930757,5.0,0.0
28525,I000755334,0.5931084435539068,0.4184119170500677,7.0,2.0
16898,I000465187,0.6331461571694242,0.46090273049087765,8.0,4.0
24929,I000662964,0.57113198066926,0.3973940509226762,6.0,1.0
18951,I000512233,0.47416100983507525,0.4080723880317928,1.0,1.0
19444,I000524187,0.5935033253149136,0.4332906883989163,7.0,3.0
10707,I000327630,0.6360312389871272,0.3954649229160544,8.0,1.0
7227,I000239120,0.43743869736895613,0.43430949411168435,0.0,3.0
21793,I000577286,0.6903309058177867,0.41590270971717536,9.0,2.0
33784,I000896449,0.5431256482533187,0.4382726276916874,4.0,3.0
29833,I000792171,0.5470370783529825,0.4394103835704512,4.0,3.0
9730,I000303835,0.5936600556670397,0.4574370215430298,7.0,4.0
22833,I000605077,0.4414139525545183,0.5752163810620907,1.0,9.0
21545,I000572491,0.5597552987213283,0.43671718317864733,5.0,3.0
33266,I000881432,0.6677402802005566,0.5131070973460288,9.0,7.0
36662,I000962517,0.5887185722887104,0.38537558339035655,6.0,1.0
15707,I000438871,0.5125426692622476,0.4485629677502724,3.0,4.0
27635,I000732432,0.6000221285701631,0.5800978041807829,7.0,9.0
30906,I000821265,0.6426365865273739,0.45762487365518534,8.0,4.0
31058,I000825957,0.6054169405866945,0.3861435278072441,7.0,1.0
1991,I000073241,0.6044050159768057,0.4679100855043692,7.0,5.0
29142,I000773533,0.5398276859409769,0.5320331376529137,4.0,8.0
13060,I000379514,0.48403040013218834,0.5183891110717795,2.0,8.0
12741,I000373833,0.551244040490691,0.5222066493574541,5.0,8.0
35831,I000943727,0.7436379123071172,0.5406462229289917,9.0,8.0
13768,I000392568,0.7684975370824833,0.45524553553529096,9.0,4.0
10591,I000324762,0.4122564121702196,0.5340369790246136,0.0,8.0
31501,I000834734,0.5042028403310399,0.4986687153732588,2.0,7.0
18915,I000511758,0.4960692431606085,0.4656651820274844,2.0,5.0
20744,I000553591,0.5049413990267076,0.5847391527607386,2.0,9.0
5844,I000195723,0.6048927460894667,0.5291521766409446,7.0,8.0
6744,I000221755,0.5829072355045345,0.44866712502578177,6.0,4.0
27571,I000731356,0.6164089387761222,0.4588341254067196,8.0,4.0
35449,I000937057,0.44609077567644834,0.5849219907204561,1.0,9.0
7678,I000250949,0.3830451226257383,0.47103609799443863,0.0,5.0
4812,I000167044,0.623731754834552,0.42087322961879586,8.0,2.0
28060,I000743702,0.44720847243639283,0.4531484002650967,1.0,4.0
9782,I000305158,0.6746156296573884,0.36227746236863867,9.0,0.0
21416,I000569186,0.5237604593819856,0.450916792809047,3.0,4.0
18975,I000512868,0.599208121414803,0.4320182720439673,7.0,3.0
9610,I000300101,0.5884754650808766,0.4589291473294531,6.0,4.0
25768,I000682915,0.6461445516559525,0.3416395747888761,8.0,0.0
13538,I000388851,0.5236217459327631,0.5081973313862698,3.0,7.0
26961,I000714459,0.42896059154883925,0.5576751349564844,0.0,9.0
33363,I000885019,0.5640268810110406,0.5036380608214459,5.0,7.0
13491,I000388230,0.5581481401063948,0.41314849413069515,5.0,2.0
10238,I000316212,0.4782034947135201,0.4969987756331574,1.0,7.0
31958,I000847538,0.5230450351391315,0.5436691696768278,3.0,8.0
4841,I000168265,0.5016200589100829,0.5290164052788164,2.0,8.0
16524,I000457221,0.5219806057088807,0.39453269977716254,3.0,1.0
24918,I000662734,0.5826977061735834,0.4532524921267171,6.0,4.0
20652,I000551853,0.5071550797660942,0.4089896998229226,2.0,1.0
38131,I000994120,0.5220102642124024,0.4848572993426688,3.0,6.0
6949,I000228605,0.33313485687335254,0.6375056558278966,0.0,9.0
29889,I000793216,0.5652013065696728,0.453172233722768,5.0,4.0
30873,I000820257,0.5115742821793904,0.592796088659248,3.0,9.0
36693,I000963251,0.4879118136151865,0.590613472876836,2.0,9.0
27713,I000734600,0.6064058730985231,0.4751976641758639,7.0,5.0
30649,I000814932,0.3718694831005419,0.43972956650506995,0.0,3.0
28636,I000758670,0.5612940171925663,0.44531696220676076,5.0,3.0
16837,I000463964,0.488813856052597,0.49253848823585833,2.0,6.0
4070,I000145041,0.521576313972886,0.5213197526971156,3.0,8.0
16103,I000448154,0.5844086088254148,0.44141974432357767,6.0,3.0
12848,I000375400,0.6676658573800242,0.5865013043939735,9.0,9.0
34990,I000925690,0.6730812586590668,0.5038070107870465,9.0,7.0
18475,I000503115,0.5058786208392517,0.3980951004973833,2.0,1.0
16390,I000454618,0.5149652028377786,0.4556056857615005,3.0,4.0
12890,I000375766,0.6244063631821952,0.47727742882292257,8.0,5.0
25369,I000673837,0.3860985361646604,0.44124520739538714,0.0,3.0
26743,I000708761,0.5051497696076039,0.47166916903102535,2.0,5.0
27712,I000734580,0.6095333110662675,0.4472659267175351,7.0,3.0
24526,I000649793,0.4908849058051043,0.5123098116033944,2.0,7.0
9002,I000284454,0.632111945726172,0.45754367787444317,8.0,4.0
31356,I000831772,0.4489537436046669,0.4841061672703512,1.0,6.0
34881,I000922789,0.5912022609867735,0.3988424990341785,7.0,1.0
15735,I000440198,0.43546585497919554,0.5667112214016736,0.0,9.0
20282,I000543356,0.49140905622505443,0.4284030255317626,2.0,2.0
21734,I000576322,0.503805282842192,0.452231897231302,2.0,4.0
11481,I000344750,0.33489066868716966,0.45355344830899386,0.0,4.0
9834,I000306512,0.4792251658423619,0.6008800824697645,1.0,9.0
31891,I000845226,0.5217029148866751,0.5060033022192412,3.0,7.0
20456,I000548123,0.5244886758970638,0.3958269810489279,3.0,1.0
