,iid,valence,arousal,v_bins,a_bins
19602,I000528450,0.5991167790977057,0.3623441780880501,7.0,0.0
9993,I000310468,0.4178961814455348,0.6383815351424549,0.0,9.0
34672,I000918292,0.4668879239885838,0.7145054862314477,1.0,9.0
15902,I000443791,0.5703870680422756,0.5263235294790938,6.0,8.0
26543,I000704259,0.4107895904205875,0.44384916154081294,0.0,3.0
21378,I000568140,0.5785847212562408,0.5143288908208205,6.0,7.0
28434,I000753729,0.5368451697334142,0.4577588454196794,4.0,4.0
20829,I000555203,0.6141251438375224,0.34107139440408757,7.0,0.0
36672,I000962765,0.6710618896853541,0.578293054736794,9.0,9.0
36893,I000968791,0.6200093644506942,0.47844812895067274,8.0,6.0
66,I000004807,0.6291168455079352,0.3952705001380817,8.0,1.0
22088,I000586280,0.45139177878654263,0.48714100476899413,1.0,6.0
607,I000029212,0.4603155238893982,0.5895602630450085,1.0,9.0
3910,I000139823,0.5728134059149785,0.4887671887342748,6.0,6.0
33452,I000887570,0.5415577121711794,0.44461662934826823,4.0,3.0
28631,I000758588,0.49570651978553587,0.5092576849006699,2.0,7.0
34262,I000907583,0.7134233400236916,0.43461031054459065,9.0,3.0
14627,I000414829,0.6517161402884832,0.5202704484727707,8.0,8.0
14206,I000402377,0.4905790841516783,0.47284590528325987,2.0,5.0
4449,I000156414,0.5569443929881801,0.39014336404211564,5.0,1.0
1923,I000071320,0.5235109839604608,0.6050736258080284,3.0,9.0
29155,I000773955,0.4037068006227207,0.37169565920066916,0.0,0.0
23629,I000624097,0.529326784802652,0.5100838997705264,3.0,7.0
20430,I000547411,0.6216322481566157,0.4505520592419596,8.0,4.0
9158,I000287694,0.7018333782711257,0.47829975730132596,9.0,6.0
22406,I000594168,0.5365367953937767,0.47090744398997736,4.0,5.0
31975,I000848568,0.5751427003660786,0.3817479195639236,6.0,1.0
3855,I000138282,0.5345329793380238,0.48286934595943176,4.0,6.0
24030,I000636229,0.5071626444298426,0.5120562204391791,2.0,7.0
4413,I000155615,0.5641521947773546,0.43283638100299193,5.0,3.0
6823,I000224363,0.7185857832789727,0.5065365529465434,9.0,7.0
13283,I000383914,0.496499297905883,0.42603776683893574,2.0,2.0
27577,I000731502,0.4576124614295054,0.4516229318322784,1.0,4.0
26929,I000713470,0.5215916401047058,0.5173743612627053,3.0,8.0
3685,I000133285,0.5365599565544655,0.4556992356406538,4.0,4.0
8501,I000270441,0.3979361489856632,0.4675040499723638,0.0,5.0
12655,I000372142,0.5542093313687977,0.542505929431223,5.0,8.0
13008,I000378716,0.5489458526224588,0.45511472949911635,4.0,4.0
17902,I000487768,0.5312504969605069,0.5609895741358939,3.0,9.0
17919,I000488103,0.49913372112066745,0.5052688733907099,2.0,7.0
305,I000014839,0.5574605981518043,0.4837529565167274,5.0,6.0
19588,I000528082,0.5911462620255589,0.40966638841644454,7.0,1.0
19623,I000528882,0.7498781490444837,0.42618179395285277,9.0,2.0
18805,I000509205,0.5772452537226698,0.5933081948899342,6.0,9.0
16895,I000465167,0.7053763215022231,0.38785825160821336,9.0,1.0
8599,I000273532,0.5547822574229561,0.43723029664099305,5.0,3.0
3242,I000117821,0.5437798506508459,0.401542435465226,4.0,1.0
6377,I000212763,0.4341224005294808,0.553790008982482,0.0,9.0
13625,I000390203,0.3873099952530108,0.5336488700986405,0.0,8.0
24660,I000653517,0.5949135643745368,0.45391999566973534,7.0,4.0
12328,I000364396,0.5360169707415637,0.4057577743121328,4.0,1.0
9467,I000295916,0.561268165165553,0.35925875724587725,5.0,0.0
34984,I000925582,0.3899260770773167,0.5932828940860635,0.0,9.0
23233,I000614026,0.5554736003753759,0.3743501969466357,5.0,0.0
7144,I000237110,0.6146457035394104,0.5368756563713583,8.0,8.0
30034,I000796435,0.5821067970085841,0.45198278645702844,6.0,4.0
6077,I000203405,0.6094970994820281,0.42874718216742574,7.0,2.0
23959,I000634748,0.3970949794561214,0.32906871924456266,0.0,0.0
2522,I000090131,0.5843876417143864,0.3689815373219173,6.0,0.0
162,I000008837,0.4672103895374761,0.5300829468962469,1.0,8.0
11099,I000335642,0.7666392814473475,0.44140173621059187,9.0,3.0
30216,I000802142,0.6131291012748114,0.4590600138140005,7.0,4.0
17855,I000486914,0.5596652631734772,0.44886525782023146,5.0,4.0
1137,I000048534,0.5029256502835284,0.3648182332314431,2.0,0.0
36189,I000952192,0.5552626050048445,0.41406186888077273,5.0,2.0
6171,I000206132,0.5818696332459345,0.4748614082448145,6.0,5.0
29608,I000785982,0.391140697898085,0.4683062038605279,0.0,5.0
24086,I000637318,0.6020146745481475,0.5038078008920357,7.0,7.0
1218,I000051413,0.5916876122624826,0.441786184911779,7.0,3.0
5636,I000189118,0.4155560763820588,0.47062975051565653,0.0,5.0
8070,I000260835,0.42878048896937215,0.381721640012974,0.0,1.0
1246,I000052044,0.5783876095977577,0.47836602304788445,6.0,6.0
20846,I000555472,0.5050641535562841,0.42529501534657566,2.0,2.0
18725,I000507932,0.48650673064125094,0.37779854157220283,2.0,0.0
27118,I000718603,0.5774520065911712,0.3882998567908697,6.0,1.0
17243,I000473235,0.4200085270267776,0.6698766114483123,0.0,9.0
16495,I000456483,0.5591351421274622,0.5023416707179386,5.0,7.0
15706,I000438832,0.5940395130551589,0.4458353336814117,7.0,3.0
29654,I000787370,0.3535130192680041,0.4328764168107817,0.0,3.0
19471,I000524614,0.49422541200975634,0.43608707260643115,2.0,3.0
1874,I000070258,0.48555283245634345,0.3544241635272274,2.0,0.0
16084,I000447819,0.5475380950595593,0.4699531583363513,4.0,5.0
7771,I000252963,0.6784946282364256,0.4884768874487939,9.0,6.0
34832,I000922010,0.4768189535583977,0.5100447791344269,1.0,7.0
9108,I000286781,0.5657852920007901,0.5481798500074351,5.0,8.0
3053,I000110960,0.48271465052268736,0.4144436484156153,2.0,2.0
11875,I000354498,0.6727545038184065,0.5448324046662251,9.0,8.0
33337,I000884288,0.5909497340708092,0.492966895169315,7.0,6.0
36466,I000957330,0.7031958533784772,0.48492557526011004,9.0,6.0
24334,I000644685,0.570096934682279,0.4177975122911046,6.0,2.0
26574,I000704937,0.4700519270047124,0.5799030056438739,1.0,9.0
35000,I000926021,0.5931412197448592,0.3521117708394901,7.0,0.0
22730,I000601495,0.6289524032355688,0.30861371439905627,8.0,0.0
2507,I000089795,0.6028639238953405,0.5181598110741332,7.0,8.0
34876,I000922713,0.6303044952415054,0.5547177403238239,8.0,9.0
4269,I000151430,0.5172417530085077,0.5200371613298336,3.0,8.0
27586,I000731561,0.3394781159048309,0.27595433169023564,0.0,0.0
5804,I000194193,0.42740957256401757,0.5009990987516479,0.0,7.0
32135,I000852219,0.6146225168273327,0.461656502318648,8.0,4.0
5601,I000188181,0.4628989940958356,0.5050413203413254,1.0,7.0
4294,I000151940,0.47120110349182004,0.4065632517744103,1.0,1.0
5492,I000185413,0.6671523139118067,0.4052169134827479,9.0,1.0
14575,I000413268,0.5981751000484415,0.439059968530084,7.0,3.0
6313,I000210760,0.5612954520936168,0.48855431563373436,5.0,6.0
12201,I000361862,0.6453988513811342,0.15629652025036772,8.0,0.0
29163,I000774207,0.527879826719172,0.29803564269639,3.0,0.0
17023,I000467845,0.5691659585545337,0.4140476735736137,5.0,2.0
30139,I000798808,0.6430027729325505,0.3708601025696952,8.0,0.0
2708,I000097237,0.5364881514703733,0.42032008485622163,4.0,2.0
3150,I000115046,0.5631082469335419,0.5362812826920971,5.0,8.0
24299,I000643896,0.5041427554801609,0.33499896030764303,2.0,0.0
33166,I000879491,0.49775322836538216,0.43650064588546594,2.0,3.0
5295,I000180585,0.6904796203803054,0.4748719022419796,9.0,5.0
2632,I000094190,0.7076682641299877,0.3218052607388432,9.0,0.0
16421,I000455043,0.5160087344895029,0.6188042667288605,3.0,9.0
1103,I000046892,0.6323672270394319,0.43435854634326637,8.0,3.0
13097,I000380349,0.5820987943764037,0.5666874849778407,6.0,9.0
4320,I000152443,0.5377954973889676,0.43974701859100357,4.0,3.0
21967,I000581784,0.5559496529639603,0.36911578084474306,5.0,0.0
30031,I000796335,0.4822251447728125,0.509204187582026,2.0,7.0
34240,I000907209,0.41767083744765915,0.4369578059557709,0.0,3.0
23154,I000612259,0.6815557072104172,0.38242821188061116,9.0,1.0
6109,I000204615,0.546735934992511,0.4513402689803148,4.0,4.0
31224,I000829359,0.4925681058494106,0.5514583150403329,2.0,9.0
22889,I000606504,0.46846864588859666,0.44913093858680714,1.0,4.0
28707,I000759989,0.39183259610114907,0.4593009122672566,0.0,4.0
584,I000028451,0.5390213409104229,0.47577301331242966,4.0,5.0
3874,I000138685,0.42933815503604134,0.5872299579260624,0.0,9.0
13250,I000382983,0.7263557566151099,0.3974405080458933,9.0,1.0
10042,I000311641,0.5118100568361235,0.48733733718847455,3.0,6.0
13517,I000388552,0.28695808102464737,0.6002677454779112,0.0,9.0
16750,I000461454,0.5161358756449682,0.4395031200218031,3.0,3.0
23750,I000627413,0.34740093432457897,0.6810897569875106,0.0,9.0
13403,I000387435,0.5026878592207165,0.38460572578726676,2.0,1.0
4225,I000150527,0.56993738249908,0.3359660071401247,6.0,0.0
20957,I000558289,0.5991577424655731,0.41068544000655216,7.0,2.0
19319,I000521440,0.5018145338667727,0.4156246594903376,2.0,2.0
31997,I000849350,0.5938334928706626,0.4157495407158356,7.0,2.0
26170,I000693295,0.5962147335759935,0.45763927198877125,7.0,4.0
11058,I000334863,0.5052037869572416,0.5525416902783999,2.0,9.0
5343,I000181900,0.6530847428655951,0.3897871511532012,8.0,1.0
25635,I000680445,0.606287378277802,0.33097495704678903,7.0,0.0
21444,I000570060,0.5762328042493914,0.49636863372046375,6.0,7.0
5135,I000176476,0.5936074033715618,0.5756760345872054,7.0,9.0
21992,I000582516,0.39891416721866046,0.4806969654603321,0.0,6.0
13877,I000395180,0.46749085346379404,0.43255512427283815,1.0,3.0
30036,I000796550,0.6301325594682139,0.4121546469851859,8.0,2.0
18327,I000500208,0.5768836989630303,0.40137805134328897,6.0,1.0
2091,I000076222,0.5454224259747202,0.42296381415295714,4.0,2.0
9681,I000302732,0.5956816436540638,0.44147685554704685,7.0,3.0
28607,I000757816,0.5659764702050236,0.41464715612217123,5.0,2.0
5390,I000182845,0.7370160001324743,0.4390084773883966,9.0,3.0
16061,I000447254,0.48085563027345113,0.4621452825950467,1.0,4.0
23867,I000632171,0.6674607993366166,0.5545832827345176,9.0,9.0
339,I000015412,0.4985895825498278,0.437175850283403,2.0,3.0
38089,I000993220,0.4199798453149606,0.6140307159921181,0.0,9.0
3632,I000131530,0.4771378307018831,0.48308843004602003,1.0,6.0
30970,I000822837,0.6478220733523999,0.4660987206425092,8.0,5.0
2235,I000081292,0.46708909986547187,0.41058598818494996,1.0,2.0
26741,I000708729,0.3904130895425032,0.5509528307593973,0.0,8.0
14973,I000423741,0.5965442298363668,0.5081539966457046,7.0,7.0
32125,I000851994,0.6777480235826243,0.31257072681074827,9.0,0.0
15770,I000440785,0.4280022316346899,0.455487907660524,0.0,4.0
12591,I000370580,0.5095869714466509,0.552161912200028,3.0,9.0
19180,I000517617,0.49996659128217485,0.5277513471444392,2.0,8.0
14649,I000415392,0.476361754702999,0.4505957473997827,1.0,4.0
31981,I000848886,0.4568400862766087,0.46282112496969596,1.0,4.0
35063,I000927794,0.6804107744411876,0.455387246239196,9.0,4.0
1834,I000069007,0.39916108065138795,0.41051387487622865,0.0,2.0
17188,I000471673,0.5303178726245836,0.40656693971254226,3.0,1.0
4035,I000144080,0.5214190083545942,0.5320343672246367,3.0,8.0
13870,I000395095,0.516407693513369,0.4672342506540953,3.0,5.0
27128,I000718873,0.4943176975097255,0.4767549882480551,2.0,5.0
8607,I000273798,0.5291281818699151,0.4343128391116537,3.0,3.0
11189,I000337950,0.5708359147002481,0.4049098293199569,6.0,1.0
36825,I000967370,0.4586028911105441,0.5146513958548499,1.0,7.0
22264,I000589963,0.6026114072792659,0.4688050997760089,7.0,5.0
22440,I000594764,0.6099668648732252,0.43704648529008133,7.0,3.0
25585,I000679130,0.5493206456952884,0.4545522375483619,4.0,4.0
28277,I000749388,0.46208763151658994,0.5030577321425318,1.0,7.0
12790,I000374613,0.54308980718826,0.4446214224613342,4.0,3.0
36261,I000953490,0.6662275652129425,0.4421166000324754,9.0,3.0
4759,I000164786,0.6366205057115604,0.4218292644933493,8.0,2.0
8975,I000283920,0.5976879767198049,0.4472241910286942,7.0,3.0
3878,I000138789,0.7197728795262852,0.44121206883059527,9.0,3.0
25982,I000688306,0.6538784217011773,0.4639702017598167,9.0,5.0
839,I000037318,0.49040874854378974,0.509989022953065,2.0,7.0
2307,I000083370,0.4541830000026036,0.40459122516930024,1.0,1.0
27633,I000732405,0.4957252358371385,0.37966978789592964,2.0,1.0
35755,I000942823,0.41460862905151197,0.44944496725362965,0.0,4.0
15069,I000425785,0.6518183107111666,0.437518800992951,8.0,3.0
29916,I000793707,0.6701259609104351,0.44045867169259634,9.0,3.0
33712,I000895127,0.45369893485264284,0.634894609564168,1.0,9.0
18905,I000511539,0.5505656977021194,0.39104235248024966,4.0,1.0
37864,I000988519,0.5358177978147298,0.48554121079749757,4.0,6.0
9605,I000299904,0.6072231313221366,0.4884193256142586,7.0,6.0
6274,I000209701,0.4656871916364715,0.6023696204967767,1.0,9.0
15191,I000428042,0.5408869300581404,0.5334386624039431,4.0,8.0
13128,I000380636,0.6002227954391941,0.30445139012876454,7.0,0.0
32542,I000862800,0.5062309400947322,0.6494950429581802,2.0,9.0
32418,I000858714,0.6950384088866591,0.6083817289027753,9.0,9.0
25377,I000673943,0.5433169731921584,0.5294913552816557,4.0,8.0
27159,I000719456,0.6358370559537276,0.4338402319157362,8.0,3.0
36942,I000969680,0.5018305396432783,0.6070012514671732,2.0,9.0
13481,I000388179,0.5664493578984483,0.4458519745403393,5.0,3.0
4984,I000172362,0.5362040621625278,0.5410936685527434,4.0,8.0
21877,I000579631,0.575154023298569,0.5325651031447814,6.0,8.0
10265,I000316593,0.4994698560954066,0.48194500329990164,2.0,6.0
26205,I000694215,0.5235916904326088,0.4456659696757029,3.0,3.0
6307,I000210602,0.5531822762248341,0.4105326541822313,5.0,2.0
26270,I000695780,0.5927732239799473,0.39819699385764995,7.0,1.0
6515,I000215887,0.39444125166648525,0.4564720830892017,0.0,4.0
35861,I000944365,0.654656130496779,0.49492156719530234,9.0,6.0
16988,I000467212,0.7293037530775948,0.38555007926859985,9.0,1.0
35402,I000936056,0.6306342445399717,0.43447730927731276,8.0,3.0
35238,I000932728,0.5435241940146486,0.41272862407260563,4.0,2.0
38793,I001009975,0.5660481592542603,0.4630637768597889,5.0,5.0
26549,I000704383,0.6212876464594435,0.5079218446393232,8.0,7.0
33007,I000875719,0.5651824154052962,0.529833816848774,5.0,8.0
13961,I000396401,0.7559524542965561,0.32917573466094496,9.0,0.0
35369,I000935226,0.4387623258504274,0.595167715014626,0.0,9.0
27943,I000740963,0.49960763050680895,0.3422427719337886,2.0,0.0
35223,I000932515,0.5458325268255484,0.46661312653790055,4.0,5.0
30263,I000803691,0.47589641358784524,0.5771740283702824,1.0,9.0
16481,I000456181,0.4475698126370538,0.5410269927858506,1.0,8.0
19375,I000522697,0.5301234892860923,0.4634632415530715,3.0,5.0
38314,I000998950,0.4690688902086433,0.5631501509232215,1.0,9.0
6855,I000225783,0.527029801277218,0.4208300927348399,3.0,2.0
21254,I000564053,0.5050130042773344,0.5041000275078207,2.0,7.0
33200,I000880142,0.5109179480634262,0.4405910653083863,3.0,3.0
29242,I000776400,0.5141013813620614,0.4906308982709573,3.0,6.0
12077,I000359003,0.549852747235614,0.3506572159604531,4.0,0.0
23620,I000623934,0.7846612826980445,0.4739778264443182,9.0,5.0
21084,I000560977,0.5130302427752564,0.5091234215740246,3.0,7.0
33247,I000881010,0.5963644214053367,0.49370831726925324,7.0,6.0
27185,I000720047,0.47386854649850746,0.6023167103763527,1.0,9.0
32857,I000871448,0.539675930270825,0.4796186133707954,4.0,6.0
28209,I000747151,0.7245147198771508,0.3968113401182929,9.0,1.0
34001,I000901823,0.5332654917338908,0.40247766696864135,4.0,1.0
3709,I000134146,0.46944703646248787,0.5257614466981024,1.0,8.0
2084,I000075947,0.5668597545010773,0.43734483660531714,5.0,3.0
29404,I000781539,0.6327311494957901,0.5013683222915936,8.0,7.0
13324,I000385208,0.6401995528447996,0.4429333090867002,8.0,3.0
12925,I000376475,0.6366037006802874,0.44716432176168125,8.0,3.0
36012,I000948288,0.6155994261874073,0.4302505008077572,8.0,2.0
11672,I000348970,0.5455756025020309,0.5328174192769733,4.0,8.0
11141,I000336869,0.6255622787743417,0.43111457509781587,8.0,2.0
31516,I000835721,0.6021399025068833,0.5168768114766333,7.0,8.0
18442,I000502445,0.5568010008738793,0.5629716547276525,5.0,9.0
21605,I000573826,0.716085443360846,0.3895328309622716,9.0,1.0
5845,I000195743,0.6295527645760307,0.5464580638784304,8.0,8.0
36458,I000957252,0.5411824459318509,0.44214916983866154,4.0,3.0
33784,I000896449,0.5431256482533187,0.4382726276916874,4.0,3.0
35964,I000946481,0.7310313115896917,0.49593798293493163,9.0,7.0
7511,I000245923,0.552933077740526,0.4655823208128525,5.0,5.0
4996,I000172658,0.48509162305457176,0.38548658618810505,2.0,1.0
29992,I000795486,0.5443467423875986,0.37425799224271256,4.0,0.0
13463,I000388083,0.4297210892127645,0.40635743338799307,0.0,1.0
323,I000014970,0.5394531338153434,0.4006541201873414,4.0,1.0
18900,I000511458,0.5159634543516278,0.4349396135996523,3.0,3.0
10723,I000328019,0.5410593216354556,0.40244283607592085,4.0,1.0
8441,I000269222,0.41058583414894845,0.5040828319349644,0.0,7.0
13311,I000384975,0.5951417887247672,0.4643923133269756,7.0,5.0
27318,I000723314,0.6701989657112803,0.45823649091986735,9.0,4.0
33322,I000883599,0.6023001982842335,0.45308886606500337,7.0,4.0
13418,I000387619,0.4889151699488454,0.49170044947425295,2.0,6.0
10000,I000310578,0.5907085125870132,0.347638137682037,7.0,0.0
37527,I000983084,0.6276284092488114,0.4676267469030078,8.0,5.0
4764,I000164925,0.617137676951359,0.408789410066789,8.0,1.0
3236,I000117708,0.47193375696291306,0.729791497542869,1.0,9.0
13931,I000395910,0.5347868565957028,0.49268937639550076,4.0,6.0
21522,I000571918,0.46899676087410525,0.5329656815320177,1.0,8.0
31685,I000840597,0.5771371454556334,0.5477927657437802,6.0,8.0
8268,I000265723,0.6666439560031701,0.513755071965102,9.0,7.0
20171,I000541170,0.532907522248393,0.3743024684843528,4.0,0.0
31710,I000841208,0.6532064165299204,0.5992672795972402,9.0,9.0
36492,I000958091,0.6788774673550706,0.496992060989836,9.0,7.0
27965,I000741350,0.5626570845845846,0.4822233300818768,5.0,6.0
29894,I000793265,0.521601587039412,0.4118590082234594,3.0,2.0
27848,I000739108,0.5171987586423865,0.46511583536186646,3.0,5.0
13908,I000395634,0.5775328388227429,0.42618170110355263,6.0,2.0
3819,I000137041,0.619592036577475,0.4604373172726949,8.0,4.0
15686,I000438306,0.5174616724143741,0.46444819292852224,3.0,5.0
13801,I000393571,0.7213068932475584,0.35344061253981446,9.0,0.0
34976,I000925450,0.5909424591040795,0.39990387843723646,7.0,1.0
27019,I000716262,0.46774606772757477,0.4305093900524079,1.0,2.0
22447,I000594853,0.5424170010241584,0.4868742958653011,4.0,6.0
11982,I000356792,0.5591346748509031,0.4106291397291323,5.0,2.0
24685,I000654417,0.5289369438401612,0.403061895146311,3.0,1.0
27017,I000716226,0.5641919942829648,0.38920755015122444,5.0,1.0
27024,I000716385,0.5139071628079173,0.5001668589056055,3.0,7.0
24605,I000651910,0.6048533898222007,0.30878367441251175,7.0,0.0
21904,I000580318,0.5382617082730703,0.42445279262432123,4.0,2.0
26713,I000708160,0.5776498450540571,0.4410898149929411,6.0,3.0
31884,I000845005,0.44085736641022993,0.5471156593251714,1.0,8.0
16586,I000458396,0.6607086726530835,0.5595559458889799,9.0,9.0
19737,I000531354,0.5057154892486903,0.46037660850178425,2.0,4.0
21702,I000575797,0.5413075177077877,0.40907724861747885,4.0,1.0
12418,I000366756,0.5401609913992277,0.4640452091529922,4.0,5.0
11324,I000340647,0.7175325106967579,0.4079381750764462,9.0,1.0
31864,I000844548,0.5989386298253071,0.44234100225576617,7.0,3.0
29823,I000791920,0.4561155298550624,0.5746236925606967,1.0,9.0
